adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-1.202645225,5177547,12.02645293,21907,22.92,20210508,-0.149576832,0.179887863,4,short
-1.043714218,9716325,10.43714286,42757,45.03,20210228,-0.14953802,0.156074958,3,short
-0.42857136,16220625,4.285714286,857,0.37,20210308,-0.149509451,0.064075469,12,short
-1.105790748,19390501,11.05790816,13006,9.48,20210121,-0.149502158,0.165318103,2,small
-0.289285654,19347932,2.892857228,9987,3,20210510,-0.149494497,0.043246613,2,short
-0.555820718,18877777,5.558207864,4875,2.86,20210329,-0.149481717,0.083085035,9,short
-1.821355041,19271957,18.21355109,109363,205.2,20210503,-0.149459138,0.272218154,10,small
-0.924045264,5109651,9.240453319,97808,92.45,20210511,-0.149453037,0.138101371,4,short
-0.749999932,17655332,7.5,95,0.09,20210511,-0.149434173,0.11207562,2,short
-0.432690417,16153833,4.326904858,16860,6.86,20210430,-0.149411265,0.064648823,2,short
-0.944999913,5193216,9.449999809,821,0.8,20210509,-0.149349614,0.141135372,2,short
-1.206476612,17528749,12.06476681,328747,248.39,20210503,-0.149339711,0.180174869,4,small
-2.172853963,19011906,21.72854038,1630172,2597.28,20210510,-0.149322443,0.324455862,2,short
-1.469993935,19030099,14.69994006,699934,1047.09,20210202,-0.149313606,0.219490095,1,small
-0.975285612,19073644,9.7528568,20427,19.86,20210419,-0.149311835,0.145621684,3,short
-0.85184382,15489918,8.518438886,64011,54.38,20210506,-0.149257496,0.127144076,2,short
-0.103239727,19031502,1.032397959,10235,1.16,20201226,-0.149246516,0.01540817,3,small
-0.939560352,18740238,9.395604207,133990,126.65,20210509,-0.149226013,0.140206845,2,short
-0.84657638,8741300,8.465764517,838415,759.63,20210426,-0.149226013,0.126331218,2,short
-0.195535645,15548557,1.955357143,1109,0.19,20210324,-0.149216679,0.02917718,8,small
-0.3179797,18984533,3.179797699,196595,47.02,20210511,-0.14920212,0.047443245,2,short
-2.178318003,19594367,21.78318071,88825,80.66,20210430,-0.149195996,0.324996324,2,short
-0.146249932,19262828,1.462500006,224,0.04,20210430,-0.14918678,0.021818556,4,small
-0.406870079,19547041,4.068701482,10273,4.2,20210511,-0.149173299,0.060694152,3,short
-1.015662369,18622295,10.15662437,100793,105.14,20210304,-0.149142243,0.151478164,11,short
-0.969183249,18493331,9.691833167,3135,3.3,20210302,-0.149108056,0.14451303,5,short
-0.692951913,18689186,6.929519824,200019,147.84,20210505,-0.149093489,0.103314618,4,short
-0.431142796,18948030,4.311428651,61646,25.04,20210510,-0.14905899,0.06426571,2,short
-0.417321373,18498128,4.173214424,1533,0.68,20210510,-0.149048177,0.06220099,2,short
-0.961115632,19007475,9.611156997,21563,17.27,20210107,-0.149012612,0.143218351,2,short
-0.793575388,19049686,7.93575461,933263,692.22,20210505,-0.148973696,0.118221859,20,short
-0.813928946,19208262,8.13929017,535757,377.83,20210511,-0.148970027,0.121251017,2,short
-1.049999932,18953094,10.5,907,0.96,20210404,-0.148965133,0.15641338,2,short
-0.227857074,19043628,2.278571429,36340,7.92,20210326,-0.148956351,0.033940758,47,small
-0.149999931,19028024,1.5,20409,3.11,20210309,-0.148952568,0.022342875,5,small
-0.535101972,16092137,5.351020408,2562,1.21,20210120,-0.148893931,0.079673436,5,short
-0.235499413,17279248,2.354994823,12931,3.14,20210503,-0.14886612,0.035057884,5,small
-0.376506286,16544294,3.76506355,25019,8.19,20210417,-0.14886612,0.05604903,2,small
-1.819486769,19608760,18.19486837,4827,6.48,20210428,-0.148861476,0.270851486,1,small
-0.174999931,18849601,1.75,13204,3.02,20210329,-0.148853555,0.026049362,96,small
-0.449999931,18537034,4.5,513,0.24,20210410,-0.148850712,0.06698281,3,short
-0.349285657,19241796,3.492857263,1428,0.51,20210507,-0.148821639,0.051981264,3,short
-0.192857074,15532820,1.928571429,2279,0.35,20210310,-0.148794032,0.028695982,4,short
-0.728637495,17362103,7.286375635,14253,9.68,20210511,-0.148792602,0.108415869,4,short
-0.284688139,15170148,2.846882083,86619,23.6,20210509,-0.148780325,0.042355994,2,short
-0.154158093,15825531,1.541581633,142693,21.44,20210131,-0.148752159,0.022931349,4,small
-0.909019046,16715149,9.090191143,55331,52.07,20210511,-0.148734676,0.135202653,2,short
-0.421428502,18582844,4.214285714,818,0.39,20210406,-0.148671217,0.062654288,2,short
-0.449999931,5651145,4.5,138,0.07,20210225,-0.148636761,0.066886532,5,short
-0.927321342,19364954,9.273214102,3610,3.41,20210423,-0.148636619,0.137833909,2,short
-0.427999952,18626376,4.28000021,50,0.02,20210415,-0.148599872,0.063600738,7,short
-0.664499923,10343832,6.644999917,33176,15.13,20210508,-0.148585461,0.098735027,2,short
-1.001169776,19577084,10.01169845,63185,63.32,20210416,-0.148516993,0.148690725,2,short
-0.405952016,19175340,4.059520862,240660,97.65,20210511,-0.148454247,0.060265301,2,short
-2.674870968,15390689,26.74871039,286873,188.72,20210511,-0.148450114,0.3970849,6,short
-0.871824011,17571833,8.71824081,393694,284.92,20210510,-0.148434797,0.12940902,2,short
-0.127474932,17323436,1.274750011,24290,2.62,20210503,-0.148414576,0.018919138,22,small
-0.569999931,15926104,5.7,656,0.3,20210511,-0.148396456,0.08458597,5,short
-0.40499995,17721407,4.050000191,287,0.14,20210511,-0.148377958,0.060093066,2,short
-0.66701722,19450688,6.670172894,60711,34.97,20210511,-0.14836529,0.098962203,5,short
-0.732142788,17748538,7.321428571,3383,2.55,20210208,-0.148348959,0.10861262,3,short
-0.435714216,5320888,4.357142857,612,0.29,20210120,-0.14833671,0.064632413,2,short
-3.664920922,18686565,36.64921004,185606,695.29,20210502,-0.148319726,0.543580067,6,short
-1.052472848,11198399,10.52472917,117371,99.74,20210510,-0.148304314,0.156086264,2,short
-0.154586944,18936161,1.545870132,5785,0.94,20210501,-0.148302565,0.02292564,20,small
-0.82857136,19034984,8.285714286,515,0.42,20210323,-0.148299071,0.122876363,2,short
-0.674999931,18386752,6.75,15,0.01,20210430,-0.148299071,0.100101863,2,short
-0.674999931,14205270,6.75,48,0.04,20210505,-0.148299071,0.100101863,6,short
-0.371785645,19284304,3.717857143,5751,2.29,20210308,-0.148288752,0.055131629,3,small
-0.306147551,19353801,3.061476199,3422,1.32,20210503,-0.148288559,0.045398179,12,small
-0.659999931,18930966,6.6,224,0.16,20210508,-0.148277942,0.097863432,2,short
-0.447857075,5589729,4.478571438,573,0.25,20210507,-0.148263548,0.066400879,4,short
-3.9668769,19738392,39.66876993,587172,2426.34,20210511,-0.14826178,0.58813623,7,short
-2.466011063,19436585,24.66011132,12548,31.92,20210226,-0.148260626,0.365612344,4,small
-0.149999931,18669251,1.5,74,0.01,20210210,-0.148260626,0.022239084,5,small
-1.253820486,18162148,12.53820554,7922,10.38,20210302,-0.148260626,0.18589221,1,small
-0.814489728,17612238,8.144897963,26668,10.16,20210429,-0.148260626,0.120756757,3,small
-0.615535645,17592199,6.155357143,6972,3.9,20210119,-0.148260626,0.0912597,1,small
-0.464285645,16366207,4.642857143,7481,1.82,20210224,-0.148260626,0.06883528,2,small
-0.73287645,7986976,7.328765208,543314,133.23,20210329,-0.148260626,0.108656721,2,small
-1.966071361,7844191,19.66071429,32927,69.07,20210414,-0.148260626,0.291490971,1,small
-0.932649232,16664967,9.326493011,28023,26.52,20210508,-0.148225043,0.138241973,2,short
-0.274095161,18929931,2.740952312,116404,34.18,20210511,-0.14820876,0.040623304,3,short
-0.435650447,5664775,4.356505163,1813,0.8,20210510,-0.148199307,0.064563094,2,short
-0.449999931,17796774,4.5,7574,3.49,20210116,-0.148158008,0.066671093,5,short
-0.449999931,6065328,4.5,21883,9.85,20210307,-0.148141405,0.066663622,20,short
-0.707864829,18287909,7.078648982,23598,17.46,20210503,-0.148140313,0.104863317,5,short
-0.449999931,19222852,4.5,1016,0.44,20210402,-0.148134923,0.066660705,2,short
-0.997133346,7315766,9.971334147,76417,79.39,20210207,-0.148126112,0.147701486,4,short
-0.713448058,10784630,7.134481277,147644,67.98,20210511,-0.148092274,0.105656145,5,short
-0.317857073,17162527,3.178571429,580,0.17,20210409,-0.148089313,0.047071236,3,short
-0.27499993,17137668,2.75,1575,0.31,20210305,-0.148088186,0.040724241,5,short
-0.720535645,17814484,7.205357143,1948,1.34,20210504,-0.148066898,0.106687478,2,short
-0.14999993,18799360,1.5,547,0.08,20210424,-0.148066309,0.022209936,3,small
-0.482142788,5226205,4.821428571,533,0.29,20210506,-0.148045171,0.071378911,8,short
-0.507755033,8746306,5.077551021,28344,14.88,20210430,-0.148039317,0.075167708,5,small
-0.731094379,18995534,7.310944483,143484,88.75,20210511,-0.148035717,0.108228081,5,short
-0.279535646,16839818,2.795357152,7888,2.18,20210511,-0.148030096,0.041379688,2,short
-2.664996903,18859961,26.64996973,127817,345.06,20210509,-0.14802223,0.394478784,2,short
-2.683619694,16981608,26.83619764,26220,70.86,20210504,-0.14802223,0.397235372,3,short
-1.045021573,16681988,10.45021645,794496,834.27,20210218,-0.14802223,0.154686424,2,short
-0.753625292,18158236,7.536253614,40639,32.91,20210510,-0.148020442,0.111551949,2,short
-2.978618193,17865535,29.78618265,109136,439.8,20210509,-0.147987655,0.440798722,15,short
-2.583637532,19387797,25.83637601,27162,62.44,20210424,-0.147973451,0.382309762,2,short
-0.406145674,18683941,4.061457439,81046,32.99,20210508,-0.147967907,0.060096525,4,short
-0.800962655,6013294,8.009627236,38266,26.19,20210402,-0.147961122,0.118511333,5,short
-0.559186156,10870211,5.591862255,34195,10.6,20210510,-0.147959565,0.08273694,6,short
-1.96291378,5049465,19.62913848,2882,3.82,20210510,-0.147948154,0.29040947,2,short
-0.994144438,16038071,9.941445068,6340,6.54,20210227,-0.147939062,0.147072796,28,short
-4.17779471,17517790,41.77794808,19975,79.6,20210103,-0.147936607,0.618048774,2,short
-0.652708265,16100104,6.527083336,302,0.16,20210501,-0.147923528,0.096550909,10,short
-0.222895215,18219847,2.228952853,96239,21.52,20210503,-0.147894813,0.032965046,3,small
-0.374999931,17570526,3.75,1282,0.48,20210425,-0.147879981,0.055454983,2,small
-0.356632584,19394272,3.566326531,1316,0.4,20210304,-0.147862,0.052732407,4,small
-4.073131915,5317036,40.73132009,66514,182.41,20210511,-0.147818795,0.602085452,2,short
-0.44724483,16639771,4.472448991,1464,0.72,20210511,-0.147803178,0.066104207,4,short
-0.354985413,17470876,3.54985483,88694,30.33,20210503,-0.14778387,0.052461118,12,small
-0.14999993,17933996,1.5,409,0.07,20210403,-0.147755501,0.022163315,29,small
-0.87965908,17751476,8.796591505,369422,348.11,20210511,-0.14775207,0.12997145,2,short
-1.049999931,19471186,10.5,24230,25.53,20210331,-0.147738063,0.155124956,3,short
-0.40499995,19112558,4.050000191,1459,0.59,20210511,-0.147624542,0.059787932,3,short
-0.47003889,19150081,4.700389613,346715,114.82,20210503,-0.147611153,0.069382983,2,small
-1.790778448,18969160,17.90778517,252298,291.49,20210503,-0.147588597,0.264298479,10,small
-0.269999935,18046684,2.700000048,312,0.09,20210510,-0.147579287,0.039846398,3,short
-0.18749993,19119085,1.875,188,0.04,20210405,-0.147569838,0.027669334,1,small
-0.466843394,19046186,4.668434648,240359,113.86,20210503,-0.147521759,0.068869559,17,small
-0.922556304,18995069,9.22556373,17313,16.36,20210509,-0.14746166,0.136041684,2,short
-0.671364727,8075422,6.713647959,5312,3.59,20210511,-0.147458753,0.098998605,5,short
-0.690757829,19474106,6.907578984,56918,34.37,20210506,-0.147458704,0.101858254,7,short
-1.966139357,18764721,19.66139426,51628,122.5,20201130,-0.147458704,0.289924362,2,short
-1.04716975,19230507,10.4716982,199627,206.82,20210225,-0.147350409,0.154300891,8,short
-0.571214721,19039874,5.712147913,180534,83.06,20210511,-0.147313866,0.084147849,5,short
-0.674999931,16311017,6.75,16,0.01,20210426,-0.147300318,0.099427704,16,short
-0.326857079,18527053,3.268571486,21300,7.29,20210511,-0.14728253,0.048140337,2,short
-0.541737568,18901089,5.417376374,1788,1.04,20210511,-0.147277958,0.079786003,2,short
-0.533928502,14618552,5.339285714,4436,2.27,20210427,-0.147273785,0.078633671,4,short
-0.308091838,18965900,3.080919081,16799,3.06,20201214,-0.14726384,0.045370787,5,short
-4.984512561,19512324,49.8451272,1259527,6760.97,20210228,-0.147252573,0.7339823,3,short
-1.28015606,5086678,12.80156129,19214,14.06,20210430,-0.147247829,0.188500201,7,small
-3.603471308,19380435,36.03471389,6417,11.68,20210328,-0.147247501,0.530602145,2,short
-0.944999912,18736144,9.449999809,179,0.18,20210505,-0.14724421,0.139145765,3,short
-0.434999937,17164166,4.350000064,97,0.05,20210418,-0.147212302,0.064037342,2,short
-1.871132515,18366299,18.71132585,348538,653.08,20210430,-0.147148506,0.275334354,5,small
-0.618681903,8766870,6.186819728,9922,7.23,20210203,-0.147109454,0.091013957,2,short
-0.747862344,18963047,7.478624134,61185,35.17,20210509,-0.147096971,0.110008286,2,short
-0.749999931,16628389,7.5,16,0.02,20210310,-0.147096612,0.110322449,4,short
-3.742903119,19194009,37.42903223,2906184,10527.37888,20210507,-0.147077964,0.55049857,4,short
-1.533115861,18952351,15.3311593,34608,19.04,20210429,-0.147008414,0.225380931,2,small
-0.469104448,18660202,4.691045175,4365,2.13,20210510,-0.14700625,0.068961286,2,short
-0.44999993,13376873,4.5,123,0.06,20210324,-0.14699515,0.066147807,34,short
-0.637060298,5190359,6.370603675,1992,1.15,20210429,-0.146988765,0.093640706,2,short
-0.14999993,19278200,1.5,20701,3.1,20210202,-0.146920158,0.022038013,4,small
-0.321785681,5602269,3.217857539,644845,215.63,20210503,-0.146904973,0.047271917,21,small
-0.145999927,18856571,1.45999997,53226,7.88,20210414,-0.14690242,0.021447743,2,small
-0.503142323,17561002,5.031423933,14577,5.16,20210326,-0.14690242,0.073912825,2,small
-0.814916714,19232504,8.149167834,12998,7.13,20210423,-0.146897831,0.119709498,6,short
-0.805240988,18872439,8.052410577,15718,14.06,20210507,-0.146897831,0.118288155,6,short
-1.558893346,18660271,15.58893417,521309,499.74,20210501,-0.146894453,0.228992785,2,small
-0.767760496,18759305,7.67760568,480630,363.52,20210511,-0.146859152,0.112752655,3,short
-0.350535644,5511567,3.505357143,3857,1.35,20210208,-0.146822268,0.051466438,2,short
-0.501428502,5655762,5.014285718,20718,9.32,20210511,-0.146814503,0.073616976,20,short
-0.897183587,19041680,8.971836562,2622,2.42,20210510,-0.146811247,0.131716641,2,short
-0.56999993,19232587,5.7,1641,0.98,20210508,-0.146787811,0.083669042,3,short
-2.391678108,9824734,23.91678177,40516,46.94,20201231,-0.146774618,0.351037641,3,short
-0.44999993,19022649,4.5,6572,2.97,20210406,-0.14676964,0.066046328,2,short
-0.67499993,18957332,6.75,526,0.37,20210426,-0.146760544,0.099063357,6,short
-0.547928513,9332438,5.479285826,15342,6.35,20210510,-0.14674141,0.080403803,5,short
-1.049999931,15928290,10.5,23544,24.73,20210102,-0.146733646,0.154070318,2,short
-1.366932929,17721675,13.66932998,3460,4.05,20210302,-0.146713779,0.200547896,3,short
-0.406607085,19175698,4.066071553,2331,0.98,20210427,-0.146702949,0.059650458,2,short
-0.446037015,19421760,4.460370855,101989,45.78,20210424,-0.146701959,0.065434504,5,short
-3.471420473,19736862,34.71420552,151576,163.34,20210425,-0.146700653,0.50925965,8,short
-0.784232259,15399226,7.842323283,63172,42.61,20210117,-0.146698092,0.115045376,20,short
-0.859042603,10907319,8.590426728,8045,5.2,20210506,-0.146690404,0.126013307,32,short
-0.483147665,18828119,4.83147736,309164,135.74,20210511,-0.146661692,0.070859254,5,short
-2.252748926,5462471,22.52748996,142523,96.19,20210511,-0.146643613,0.330351242,3,short
-0.270522116,17369648,2.705222433,6889419,1860.33,20210510,-0.14664015,0.039669404,2,short
-0.72353661,7078411,7.235366795,25593,17.2,20210418,-0.146623355,0.106087365,2,short
-0.323973142,18511478,3.239732118,2921,0.99,20210413,-0.146609692,0.047497603,10,short
-0.911479523,19135990,9.114795918,2682,1.7,20210502,-0.146593152,0.133616656,4,small
-0.508647181,19038651,5.086472555,1013235,555.95,20210419,-0.146593152,0.074564193,3,small
-1.408130208,18924214,14.08130277,80974,115.97,20210503,-0.146593152,0.206422246,6,small
-0.717061552,18623252,7.170616217,88349,17.17,20210419,-0.146593152,0.105116313,1,small
-0.805353555,18449799,8.053536269,474546,727.08,20210430,-0.146593152,0.118059316,5,small
-1.787688123,18221276,17.87688192,116053,218.1,20210407,-0.146593152,0.262062837,3,small
-1.707097263,17467147,17.07097332,75035,134.96,20210503,-0.146593152,0.250248769,5,small
-1.542305074,17326206,15.42305147,814269,1627.21,20210503,-0.146593152,0.226091362,28,small
-2.041976214,16698875,20.41976284,189067,394.74,20210502,-0.146593152,0.29933973,13,small
-1.19362238,16376051,11.93622449,9978,8.94,20210222,-0.146593152,0.174976867,3,small
-1.952512079,16350603,19.52512149,245323,507.59,20210503,-0.146593152,0.2862249,16,small
-1.442187709,11050362,14.42187778,28808,29.14,20210204,-0.146593152,0.211414842,1,small
-1.752455288,6574079,17.52455357,8716,15.18,20201229,-0.146593152,0.256897944,3,small
-1.324610321,5290449,13.2461039,6868,6.89,20210502,-0.146593152,0.194178802,3,small
-2.059973177,5088266,20.59973246,29634,62,20210427,-0.146593152,0.301977961,1,small
-0.74241303,18724601,7.424131024,601078,560.63,20210331,-0.146583977,0.108825855,28,short
-0.542767795,16231358,5.427678644,1895,0.97,20210501,-0.146576845,0.079557191,7,short
-0.143499928,18625118,1.434999979,2029,0.29,20210418,-0.146569372,0.021032694,3,small
-0.46006665,18785526,4.600667236,729509,345.03,20210503,-0.146566742,0.06743047,18,small
-1.005428462,19439333,10.05428532,128925,128.85,20210416,-0.146541454,0.147336949,2,short
-4.136114952,5113691,41.36115073,2975785,9926.09,20210507,-0.146532551,0.606075475,26,short
-0.626785645,5295227,6.267857143,345,0.22,20210423,-0.146522803,0.09183839,2,short
-0.449999929,18938040,4.5,140252,63.17,20201127,-0.146494561,0.065922542,13,short
-3.853733306,5113454,38.53733393,1667,5.35,20210321,-0.146463172,0.564430004,3,short
-2.904390945,18364585,29.04391023,1175802,2166.34,20210510,-0.146445433,0.42533479,2,short
-0.891768752,19277127,8.917688213,7318,6.79,20210506,-0.146437085,0.130588017,3,short
-1.049999931,6464603,10.5,2258,2.4,20210327,-0.146409391,0.15372985,3,short
-0.895923785,18269025,8.95923855,74833,70.59,20210426,-0.146341877,0.131111168,6,short
-0.650357065,19037510,6.503571351,240,0.13,20210428,-0.146307364,0.095152028,2,short
-0.74999993,16015700,7.5,45,0.04,20210419,-0.146289062,0.109716786,5,short
-3.057386087,7962210,30.5738616,76140,88.04,20210417,-0.14626781,0.447197167,2,short
-0.583144063,19122451,5.831441327,7687,3.9,20210511,-0.146221593,0.085268254,4,short
-2.651490709,19293170,26.51490784,1041332,3066.59,20210223,-0.146213511,0.387683766,21,short
-3.091306867,17935517,30.91306945,860607,3137.25,20210511,-0.146169324,0.451854235,11,short
-0.908022689,16880783,9.080227599,379235,358.02,20210507,-0.146163049,0.132719365,4,short
-0.691796867,5620720,6.917969372,47558,32.62,20210226,-0.146135171,0.101095853,6,short
-2.369993406,19294957,23.69993482,1321635,3525.55,20210509,-0.146130479,0.346328272,8,short
-1.042857073,18573920,10.42857143,56577,59.47,20201227,-0.146121748,0.152384098,3,short
-0.292623172,19347217,2.926232426,13012,4.26,20210503,-0.14608111,0.042746718,10,small
-2.048499938,18459665,20.48500007,178,0.29,20210507,-0.146077308,0.299239356,2,short
-0.465356208,18952326,4.653562783,26099,12.42,20210503,-0.146076752,0.067977723,7,small
-1.04178331,18368281,10.4178338,35214,37.05,20201208,-0.146053149,0.152155733,3,short
-0.846855423,18967748,8.468554933,156300,106.06,20210511,-0.146003528,0.123643879,2,short
-0.902427229,19063668,9.024272997,148456,139.63,20210508,-0.146002309,0.131756459,2,short
-0.269999934,19429147,2.700000048,164,0.06,20210501,-0.145993628,0.03941827,3,short
-2.364016581,17018706,23.64016653,458452,1087.21,20210504,-0.145929432,0.344979597,3,short
-0.977568499,19293078,9.775685685,18530,19.31,20210409,-0.145899227,0.142626488,3,short
-0.718714205,10699967,7.187142754,1100,0.92,20210507,-0.145899227,0.104859847,2,short
-0.713041597,5055940,7.130416671,970,0.7,20210422,-0.145899227,0.104032218,3,short
-0.404999949,9898392,4.050000191,8476,3.42,20210511,-0.145882117,0.05908225,5,short
-0.6091666,15820755,6.091666698,517,0.29,20210428,-0.145878405,0.088864252,15,short
-0.406874948,18106475,4.068750183,5382,2.2,20210510,-0.145848984,0.059342298,2,short
-0.445701974,18368291,4.457020447,11479,5.25,20210417,-0.145841761,0.065001961,5,short
-0.609066276,10784665,6.090663479,302548,136.82,20210511,-0.145836434,0.088824054,5,short
-0.325434634,19336555,3.254347046,13497,4.54,20210503,-0.145828709,0.047457713,2,small
-0.424714236,19495304,4.247143064,820,0.36,20210417,-0.14580647,0.061926084,2,short
-0.404999949,16248531,4.050000191,164,0.07,20210429,-0.145805643,0.059051278,20,short
-0.39999993,19385380,4,295,0.1,20210407,-0.145799789,0.058319905,11,small
-0.944999911,17208319,9.449999809,492,0.49,20210509,-0.145789754,0.137771305,2,short
-0.555164854,10446867,5.551649243,70593,30.79,20210511,-0.14576129,0.080921545,9,short
-0.545055028,19198133,5.450550992,278869,129.84,20201231,-0.145727548,0.079429533,9,short
-0.422235483,16274736,4.22235554,210808,87.13,20210511,-0.145719863,0.061528097,5,short
-0.446249931,18891063,4.462500016,1172,0.53,20210429,-0.145701443,0.065019259,3,short
-0.44999993,18453640,4.5,68,0.04,20210420,-0.145687816,0.065559507,10,short
-0.449999929,8378644,4.5,45743,20.58,20210113,-0.145671642,0.065552229,23,short
-0.141817526,18120192,1.41817601,964310,130.51,20210503,-0.145663376,0.02065762,20,small
-1.782145069,18056366,17.82145138,10631,17.32,20210503,-0.145658046,0.259583768,6,small
-0.427999947,5424916,4.280000178,253,0.12,20210504,-0.145651552,0.062338857,5,short
-2.15357136,19400800,21.53571429,9919,24.69,20210227,-0.145633556,0.313632255,7,small
-0.904107077,5663444,9.041071472,817,0.75,20210511,-0.145606547,0.13164391,20,short
-0.875977845,19243128,8.759779177,581401,534.13,20210510,-0.145583187,0.127527646,3,short
-0.930258295,19376319,9.302583648,17165,15.83,20210330,-0.145558895,0.135407369,5,short
-0.668059995,18550635,6.680600649,14629,9.89,20210507,-0.145555757,0.097239978,2,short
-0.404999949,11105088,4.050000191,18,0.01,20210509,-0.145528574,0.058939065,6,short
-0.310714215,18877079,3.107142857,26814,5.12,20210329,-0.145526628,0.045217192,10,short
-0.404999949,17302182,4.050000191,1263,0.52,20210506,-0.145514564,0.058933391,6,short
-0.659044158,5318148,6.590442281,5678,2.49,20210507,-0.14551233,0.095899051,18,short
-1.028571359,17640665,10.28571429,126,0.4,20210315,-0.145507929,0.149665288,3,short
-0.269999934,18388098,2.700000048,1839,0.56,20210511,-0.145502808,0.039285749,3,short
-0.431034278,18931436,4.310343487,49026,20.27,20210510,-0.145495647,0.062713611,2,short
-0.248618977,15413691,2.486190478,1251,0.29,20210421,-0.145491426,0.03617193,1,small
-0.745075351,19156950,7.450754215,67193,50.5,20210405,-0.145487701,0.1083993,4,short
-0.50959104,15124200,5.095911102,41561,19.68,20210503,-0.145484029,0.074137358,7,small
-0.728130019,17449982,7.281300889,4135,3.09,20210427,-0.145467208,0.105919041,2,short
-0.364285645,5146091,3.642857157,579,0.26,20210510,-0.145459218,0.052988705,2,short
-0.794825368,5729602,7.948254382,133777,111.8,20210511,-0.14545652,0.115612532,15,short
-0.951249912,5112232,9.512499821,5318,5.05,20210508,-0.145426485,0.138336931,2,short
-0.671681382,15585752,6.716814528,120665,81.11,20210501,-0.145408258,0.09766802,3,short
-0.975511277,14157752,9.755113472,2430,2.29,20210503,-0.145405376,0.141844584,7,small
-2.682544572,19472573,26.82544643,49441,168.15,20210317,-0.145392402,0.390021599,1,small
-0.50402865,19409006,5.04028721,21571,11.53,20210502,-0.145392402,0.073281936,7,small
-0.336888329,19383110,3.368884016,367007,123.42,20210503,-0.145392402,0.048981003,5,small
-1.953282775,19331418,19.53282844,2063,3.75,20210411,-0.145392402,0.283992474,3,small
-0.200541886,19300449,2.005419577,147150,29.98,20210503,-0.145392402,0.029157267,14,small
-1.856676892,19168849,18.56676961,4819,6.38,20210503,-0.145392402,0.269946713,2,small
-0.982346874,19147213,9.823469446,117690,64.41,20210418,-0.145392402,0.142825772,1,small
-1.490325878,19131021,14.90325948,40727,70.39,20210418,-0.145392402,0.216682059,1,small
-1.472918161,19106416,14.72918311,8208125,14456.69,20210126,-0.145392402,0.214151109,1,small
-1.479425971,18755539,14.79426041,76383,112.9,20210401,-0.145392402,0.215097296,1,small
-1.778089698,17217463,17.78089767,7525,11.34,20210503,-0.145392402,0.258520732,12,small
-0.815437363,17109457,8.154374329,5253,3.69,20210417,-0.145392402,0.118558397,8,small
-0.317158746,16636826,3.171588181,300298,93.98,20210503,-0.145392402,0.046112472,4,small
-0.979999601,16436647,9.799996711,17348,14.5,20210503,-0.145392402,0.142484496,12,small
-0.313302,5499403,3.133020839,2384526,797.19,20210503,-0.145392402,0.04555173,41,small
-0.149999927,15934418,1.5,456192,68.47,20210225,-0.145386958,0.021808033,9,small
-0.801296352,18507807,8.012964223,15358,11.47,20210509,-0.145288986,0.116419534,4,short
-0.449999929,18774895,4.5,106,0.05,20210421,-0.145275509,0.065373969,3,short
-0.27114279,6964618,2.711428613,3119,0.86,20210429,-0.145228449,0.039377647,10,short
-0.944999911,13023692,9.449999809,1884,1.79,20210509,-0.14520502,0.137218731,2,short
-0.923785626,5662491,9.23785696,4160,3.92,20210423,-0.14520502,0.13413831,2,short
-0.669339204,19027878,6.693392748,39469,13.12,20210508,-0.145169229,0.097167456,5,short
-0.326574852,19375094,3.265749228,6236,1.65,20210318,-0.145165582,0.047407428,10,small
-0.944999911,15443988,9.449999809,22,0.02,20210418,-0.145133693,0.137151327,7,short
-0.658721397,19429792,6.587214676,77534,124.27,20210321,-0.145113734,0.095589522,2,short
-0.428642788,19320179,4.286428588,4234,1.82,20210503,-0.1451016,0.062196754,5,small
-0.835714216,15440650,8.357142857,501,0.46,20210309,-0.145044059,0.121215382,7,short
-0.385695878,5331919,3.856959586,1909950,844.87,20210511,-0.145040378,0.055941476,7,short
-0.565745962,16116444,5.657460331,10831,5.02,20210411,-0.145038135,0.082054739,3,short
-0.514521084,18881226,5.145211565,335974,142.4,20210511,-0.145001041,0.074606093,5,short
-1.04999993,19464606,10.5,4724,4.95,20210403,-0.144958546,0.152206463,2,short
-2.947922804,18566425,29.47922878,292915,368.96,20210511,-0.14493392,0.427254008,3,short
-0.630569508,19094594,6.305695788,112770,82.16,20210509,-0.144926354,0.09138614,3,short
-0.864082856,18976307,8.640829261,85318,77.72,20210511,-0.144895605,0.125201808,3,short
-0.203224829,6041370,2.032249001,4229,0.92,20201211,-0.144864664,0.029440097,10,small
-2.393972484,10204600,23.93972577,3710046,9141.88786,20210511,-0.144812816,0.346677897,3,short
-0.456197222,19216748,4.561972925,4037,1.86,20210501,-0.144779342,0.066047934,50,short
-1.450544026,19203577,14.50544096,104211,132.89,20210417,-0.144723275,0.209927482,1,small
-0.711214817,19289600,7.112148884,217666,145.65,20210511,-0.14472251,0.102928793,3,short
-2.474800894,19562206,24.74800965,18070,46.16,20210305,-0.144704499,0.358114824,3,small
-4.063063855,19702972,40.63063955,624279,2566.76,20210511,-0.144701169,0.58793009,5,short
-0.404999948,17430780,4.050000191,24294,9.88,20210428,-0.144682332,0.058596337,3,short
-2.6089285,19390127,26.08928571,6587,17.31,20210219,-0.144679362,0.377458111,1,small
-0.805044651,13308719,8.050447222,113011,76.15,20210415,-0.144665137,0.116461895,3,short
